document	label
흥미로운 초반부에 비해 뒤로 갈수록 짜증만; 고수가 무방비로 초인을 쫒기만하는건 정말 무책임했었던;;;	0
1도 재밌지만 2가 제일 재밌다 ..	1
이게므여... 심하네	0
치밀한 구성 막판이 조금 아쉬웠으나 매우 우수했다	1
<당산대형>은 이소룡의 의협심이 빛났던 영화로, 영화를 촬영한 태국의 이국적인 풍경들이 참 멋있었다.	1
최고최고 이거 꼭 봤으면 좋것다.. 추억의 영화	1
나의 KILL 엔 브레이끼가음써!! 멈춰지지않아!! 멈출수 없어!!!	0
우리 욘사마 전설의 시작	1
마음에 듭니다.	1
재미있네요	1
1122334455	0
정말 재밌는 영화..!!도박보다는 기세싸움을 보여주는영화!	1
초콜릿이후 최고의 달콤한 프랑스영화	1
이런 저예산 영화에 점수를 비교적 후하게 주는 나도 너무 억지스러워서 짜증이 날 정도 ,,, 특히 브라운(인도)이 블랙(여자)을 종이로 심문하는 장면은 정말 너무 억지상황에 배우들 억지연기가 짜증을 넘어 거부감을 들게 함.	0
개그를 계속 날리는데,, 더럽게 재미없음, 그나마 결말이 맘에 들어서 3점	0
와 진짜 내가 왠만해서 진짜 씹노잼이다와 이거 10점주는인간들 머지 도대체 영화를 볼줄아는건가 ㅋㅋ	0
평점처음 올리게 한 영화.병맛인데 중요한건 재미도 없음.	0
정말 아닌거 같다는 말 밖엔.....	0
내가 끝까지 봤기때문에 2점. 14kg을 왜 찌웠을까. 차라리 다큐를 찍지.	0
킬링타임 따위도 안되는 영화 강하게 비추	0
와 심하다 너무 지루하다	0
열심히 하는 댄서들 기운빠지게 하지 말고 점수 투명하게 다 공개해라 그리고 유리는 좀 제발 어떻게좀	0
감독이 알고 있는 신파란 신파는 죄다 끌어모아 잡탕밥을 만들어 놓았군	0
"? 이게 근친소재라는 덧글들은 대체 영화를 다 보기나 한 건지, 혹은 기초적/구조적 이해력이나 있는 건지 의문스럽... 전체적으로 역설스럽게도 담담하리만치 애절해서 차라리 안타까웠던 표면은 마지막 씬 토미와 ""레베카""의 작별로써 정리되는 것 같았다."	1
이런것도 영화라고	0
지나거손,제니퍼틸리 둘다 매력적+ _+	1
라이언 던...삼가 고인의 명복을 빕니다	1
티비에서 해줘서 봤는데...	0
전편은 병맛이어도 짜임새가 있고 재밌었는데....이건..전편의 명성을 처절하게 망가뜨린 후속작....ㅠㅠ	0
감사합니다....	1
따뜻한내용과 명대사가많은영화. 신비로운 인도풍 배경음악이 기억에남음.	1
첫부분,전쟁씬만잼있고,,나머진 지루해. 불륜로맨스..ㅋㅋ	0
그냥 만화. 감동? 카타르시스? never	0
다시 한번 사랑에 대하여 깊게 돌이켜 볼 수 있는 영화ㅡ 그 깨달음.	1
아만다 사이프리드, 줄리안무어,리암 리슨, 맥스 티에리옷이 나온다... 그냥 10점이다 내용도 연기도 좋앙	1
냉정도 열정도 없는 영화, 아들보다 아버지가 주인공이어야할, 아주 작은 영화.	0
캐스팅은 진짜 좋은데 참 안습이다!!	0
한심한 스토리...다이하드 뺨치는 비현실적 액션... 그래도 레포츠를 액션에 끌여들여온건 참신.. 스노우 보딩은 꽤 괜찮았던것 같다.. 이마져도 무슨 재난영화로 갑자기 바꼈나 싶었지만 .. 빈디젤 나와서 1점 더하면 4점 되겠다 ㅋ	0
괜찮을뻔 했을 영화. 나라면 훈련 상황이라고 속은것이 남주와 몰리 둘 다 라는 설정이거나, 몰리가 이미 죽은 트렁크안에 남주의 시체까지 던져지는걸로 클로징 했을텐데... 마지막의 몰리의정체,비밀유추방법... 너무 허술해...	0
참고바란다. 액션은 없었다. 최소한 '겟썸'에서 배워야한다.	0
하고싶은 일과 운명적인 일은 판단할때 감정에 흔들려선 안된다.	1
캬 .. 영화보는내내 가슴이 철렁 ...	1
ANG? 여대생 미역머리 ANG? 핑크보이 ANG? 소라빵머리 ANG? 츤루기 ANG?	1
태국 공포영화한테 좀 배워라...	0
지능이 떨어지는 10대~20대 여자들에게 어필할수있는 소재	0
솔직히 평점믿고봤는데, 참.. 나는 별로엿다.1시간정도보고 재미없어서 안봤다ㅡㅡ	0
10년 전 박하사탕은 씁쓸란 소주 같았다. 10년 후 현재 박하사탕은 삶의 숙취가 묻어나는 걸죽한 막걸리 같다.	1
무서움과 함께 즐기며 보았다. 4편이 나오길 바랐다.	1
일본영화 잘 안보는데 와~~ 정말 모든 영화 통틀어서 손에 꼽을 정도다. 대박이라는 말 밖에~~	1
추억의 드라마. 정말 최고였지	1
진짜 재미없어요	0
아무리 영화적 상상력이라도 아이를 가지고 장난치냐? 1점도 아깝다...	0
영화가 기존의 영화에서 본듯한 내용과 전개 좀 실망	0
편집논란도많고말도많았지만 허각,존박,장재인 등 실력있는 지원자들이많아서 재밌었어요~~	1
...평좀 써봐...	1
그냥...인물간의 개연성도 떨어지고 내용이부족하내요 감독연출력부족인듯 특히 그도련님은 왜꼭 죽으려하는지 그냥 중2병으로보일정도	0
우리나라 공포영화는 언제쯤...	0
이게영환가?쓰레긴가?	0
말그대로 친일그자체 맥아더는훌륭하신데 영화만든감독이 엿임	0
스릴도 없고, 감동도 없고, 독창성도 없고, 보너스로 CG까지 안습이고..	0
10점짜리 영화는 아니지만, 총점을 올리기위해 10점 줘요. 그래도 8점 이상의 영화기는 합니다. 적막함과 쓸쓸함. 슬픔. 이런 단어들이 영화에 어울리네요.	1
이게 인도 명작이면 인도 수준이 왕 떨어지는구나. 다신 인도영화 안보겠음.. 주제도 개연성도 결말도 개떡같음	0
재밌네요.	1
진짜 이런 시간아깝다는생각엄청듬영화보다 자기는 처음	0
일본 특유의 싱거움은 덜함, 감정표현하는 것을 이상하게 생각하는 민족, 일본	1
정말 재미있어요 또 보고 싶어요 ㅎㅎㅎㅎ 제크로무는 영화하고 있을때 받았어요ㅎ	1
도대체 어떤 기준으로 이 영화를 6점이나 줄 수 있는지 묻고 싶다. 해외 평론가 평균도 3점. 금세기 최고의 쓰레기 중 하나. 단역에 가까운 유언 맥그레거를 주연으로 홍보하고 1개관 상영 조기 종료를 개봉으로 홍보하는 수입사의 행태까지.	0
결말은 ㅂㅅ이지만, 이정도면 작품성 있다.개인적으로 아주 재미있게봤다	1
인과응보를 여실히 보여주는 ㅎㅎ	1
그냥 정우성만보러가는영화	0
현실성없고 재미없는 양성애자의 양다리 걸치기..	0
괜찮음..	1
이영화는 보진은 않았지만,, 광고를 보왔다 이미 모든것을 안 기분이었지,,	0
포스터 보고 굉장히 기대했는데 쓰레기	0
좋았는데 ..	1
나쁘다.	0
전 재밌게봤긴했는데 유치한면이 없잖아있습니다. 시즌2 대박터트려주면 성공할듯.	1
너무 감동적이야 ㅜㅜ	1
인간적으로 평점 너무 낮다.. 이건 아니지..	1
역시 어른들이 보기에는 별로였다..ㅋ	0
봤을 떄 너무 어설픈 영화다.	0
잔잔하니 볼만하지만. 너무 밋밋한 스토리제일 어이없는 장면은. 스토리의 핵심이 될만한부분인데 섹파였던 여학생이 레스토랑에서 삐진장면그게 삐질일인가? 개연성 떨어짐휴그랜트의 센스있는 대사들은 괜찮았지만사건들이 좀 밋밋해서 감동이없다	0
타이어드랜드. 지루하기짝이없는 영화. 발상은 독특하지만, 이건 도저히 이해불가능. 나까지 정신에 문제가 생길것만 같은 또라이 영화연기는 최고.	0
007 중 음악은 이 영화가 최고, 전체적으로는 뷰 투 어 킬이 최고다	1
2014년 기억에 남는 영화 워스트3.... 뭐 이런.. 하면서 봤었지.. ㅎㅎㅎ 배급사에서 왜 광고를 안따리나 이해했엌	0
내 평생 다섯번 이상 본 영화는 해바라기가 유일	1
빵점자리 드라마이다.	0
이 만화는 아이들이 보기엔 적절하지 않은 것 같다	0
주절주절 잡다한, 한마디로 잡스럽다.	0
007 터키특집..액션은 스키추격이 기억에 남고. 소피의,소피에 의한,소피를 위한 시리즈..로저무어 시절보다 재미는 조금 떨어진다	1
간만에 명작. 잠수함, 해저라는 소재만으로도 무언가 밀폐된 공간에서의 오싹함이 느껴진다. 여기에 더해지는 비밀과 음모. 불을 끄고 봐서그런가 내가 마치 이 잠수함에 타고있는것같은 느낌이 들었다.	1
연기보소;;; 막장스토리도 한몫	0
보고나면 미소가 지어지는 영화	1
빠빠라삐요~	1
기대보다 나은데?ㅋㅋ그래서 난1점.	0
내 생애 손에 꼽을만큼 설레고 예뻤던 한국드라마.	1
시간 아까움 다른걸 찾아보세요	0
전쟁에서는 젊어도 다시볼수 없는 얼굴이 된다 실화를 바탕으로 만든영화인듯한데 영화중 자유를 갈망하는 모습들을 볼수가 있다 탈영 항복하지않고 달려든 동생. 죽음도 자유이려나	1
영화까는 새끼들은 완전 무시칸 새끼...	1
우와 진짜 재미없다.	0
이거 별점 마이너스는 못주나...한마디로 쓰레기영화	0
최고 재밌음 ㅜㅜ 최강희 최고 짱짱	1
왜 아무도 김리는 신경쓰지 않는건데ㅋㅋㅋㅋ	1
최고!	1
다시봐도 재밌네 패닝 넘귀여움	1
밀라요보비치가 나온 영화중 완성도가 가장 높은 영화 그녀의 연기인생으로 보면 디테일이 아쉬운 과도기적시기였다 하지만 연기자체로 보면 시나리오에 충실했다	1
괜찮은 여기저기 신경써서 만든 영화,	1
의미없는하루하루가길기만할때보게된영화,느린전개로주인공과내가함께생각에잠기는	1
하이바라와의 설원씬보면 이극장판은 다본거	0
훈훈합니다. 꼭 보세요	1
ㅋㅋ라디오스타에나와서 썰이나풀자	0
헛..개봉하는군요.정말 괜찮았던 영화.	1
좋은 영화.마음을 열고 즐기자.	1
핵노잼ㄴㄱㅅㄱ닥ㅎㄱ닛	0
인도영화 특유의 색채가 있으면서도 촌스럽지 않고 세련된 영화. 액션도 좋고 연기도 좋고 배우들 얼굴도 좋다. (영화에 특유의 음악과 댄스가 어우러진것이 인도영화의 특색중 하나인데 이것도 모르고 댓글달고 욕하려는 사람들은 안보는게 좋을듯)	1
덜 떨어진 기독교의 리더. 전두환 협력자	0
아진심시간아까워죽을거같애...ㅠㅠ	0
재미 없어요... 계속 넘기다가 끝났네요	0
평점. 아직도 믿는 바보.. 상처 크게 받았음 ㅋㅋ	0
지옥 속에서도 보이는 희망. 아름다운 상징. 2012년 독립영화 중 범죄소년과 쌍두마차. 이런 수준의 중견 감독이 있는 줄 뒤늦게 알았다니...민병훈 감독의 다른 작품도 찾아 봐야지.	1
악동뮤지션 꼭 1등 하시길! 악동 뮤지션 파이팅!!	1
스토리, 액션, 연기 등 아주 별로임.	0
잘봤습니다최고내요최고	0
역시 토이스토리. 재미있고 감동적일 뿐 아니라 현재만을 생각하는 21세기에 사는 우리에게 향수를 느끼게 하고 가끔은 잠시 모든 일을 내려놓고 어렸을 때 가지고 놀았던 장난감들을 생각하며 추억에 젖는 것도 나쁘지 않겠다고 생각하게 하는 영화다.	1
크리스마스에 영화중에 가장 지루한 영화. 산타와 요정들이 선물갔다주는 장면 말로 흥미를 끄는 장면이 없고 너무 인물들의 심리에 초점을 두고 있어 좀 지루함 . 아이들이 보기에는 너무 현실적이고 어른들이 보기에는 너무 지루한 어중간한 영화. -개인생각	0
잃어버린 아침. 이별의 의미는 먼 훗날에서야..	1
약간의 동심만 가지고 봐도 충분히 재미나고 매력적인 영화다! 박사님 정말 너무 좋음 ㅋㅋㅋ	1
재미없으면 중간에 처 끄시지 말하고는ㅋ	1
어렸을적봤을때너무재밌게봤고,지금에와서힘들때다시생각나고찾게되는영화	1
레지던트이블과는 다른 악녀 밀라요보비치의 매력~>□<	1
처음엔 좋았다가 중반부 부터 안보게 되네요..	0
무죄라는 가정하에 유죄임을 밝혀야 한다! presumed innocent	1
꼭 봐라 두번 봐라	1
간만에 마음따뜻해진영화 ^^	1
추천하는 사람들 꼭 영화관가서 보세요 그런생각이 또 나면 병원에 찾아가세요.	0
저기 4사람 합친것보다 김현중이 훨빼 더 나음 ㅋㅋ	0
어이구~~이 영화 우리집에 비디오 있는데 ㅎㅎ	1
사실을 사실이라 말하기 힘든 세상	1
북한에서 촛불 들었으면 바로 탱크에 깔려서 죽었다. 멍청한 인간들...	0
별루다 완성도도 떨어지고 배우 섭외도 좀 아닌듯.. 마지막장면은 진짜 어이없다	0
게임 플레이가 죽이는게 스토리가 기가막힌걸로 착각하기 쉽다	0
매말라버린 감성을 다시 복돋아 주는 영화	1
여운이 있는 영화	1
집에서 영화다시보기세일하기에 100원주고 봤는데 딱 100원짜리다.	0
직장 일로 지쳤는데 영화 보고 감동하고 삶에대해 고민했어요..짧아서 좀 아쉬웠구요	1
이런 프로그램이 생겨서 개인적으로 좋다.소재도 괜찮고 사건도 좋지만캐스팅이 제대로 이루어지지 않은 것 같다.시즌때마다 패널들을 바꾸면 더 재미있을 것 같다.그런데 추리 도중 흐름이 끊기는 느낌이 있는 것 같아 조금개선하길바란다.	1
간만에재방송보니아직도민세연과그일당들이건재하네요한번에훅그일당들이다운되는것은원하지않아요지금부터법치국가의면모를보여주세요	0
무책임하고 말도 안되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열받았다	0
연출이 조금 나아지겠지 생각하며 보고 있는데 후반부로 갈 수록 초등학생 드라마처럼 재미가 없습니다.	0
네이버 줄거리 쓴 분... 제 정신이신지...	0
탐욕은 허무를 부른다...	1
솔직히 평점 8점 이상은 되야되는거같다.	1
재미로만 따지는 상업영화와는 확실히 다른 느낌이 있는 사랑과 감동이 있는 영화다. 아이들에게 꿈과 희망 그리고 사랑을 가르쳐준 이 프로젝트에 감사를 표하고 싶다.	1
임수정의 리즈시절	1
영화를 먼저 보고왔는데 평점이 너무 낮아서 깜짝놀랐다평중에 황당한 재난영화라고 하는데 재난이라고하기엔 애매한 액션(?)영화다.비행이가 착륙할때까지 모든승객이 내릴때까지 긴장을 놓을 수 없는 영화다추천!!!	1
데이빗 린치 감독의 Lost Highway를 똑같이 따라한 아류작. 감독은 뭔가 있어 보이고 싶었겠지만 현저한 역량 부족. 예술영화로 불리우기를 바랐겠지만 현실은 3류 비디오. 평가가 논의될 의미 자체가 없는 허접함. 그리고 창피함.	0
박소현~!!!	1
비상구는 만점..나머지 2개는 빵점..목소리가 어디서 많이 들었다 했더니 왕가네 아들이네 ㅋㅋ 양아치 연기 제대로네..여친 너무 돼지다	0
