document	label
존나쓰레기영화에요 보지마세요 가족이랑 보다가개식겁했네 드럽긴드럽게재미없고 이상한거나와요휴대폰으로도 컴퓨터로도 티비로도 보지마세요 개잼노잼쓰레기잼핵노잼	0
한국 영화사에 길이남을 최졸작	0
느닥없이 작은스토리만 나오면 어떻게 내가원한건이게아닌데.. 좀 처음부터 스토리 좀 보여줘 파이널 판타지 처럼 ㅜㅜ 되게 기대했는데 허무하군.	0
근대사를 관통하는 대부를 꿈꿨으나 너무 대충 만들었어	0
점수 너무짜다..10점이지이건ㅠㅠ	1
잤다.-_-	0
난해하고 이해하기 힘들다.	0
핫커피!	1
뭐지 이 초속5cm 파쿠리는??ㅋㅋㅋ	0
표적 없는 총질	0
맨 마지막... 강렬했다. 특히 마지막 장면. 어째 슌지는 꼭 자살해서 죽을것 같더라니 ㅠㅠ 우리는 모두 각시탈이고 이 나라의 영웅이다. 우리나라 정말 만세다!! 이번 드라마로 많은 걸 생각한듯.. 교훈과 아쉬움과 뭉클함을 남기고 끝났구나ㅠㅠ	1
차라리 출연시킬꺼면 트리케라톱스나 티라노사우루스 출연시키지..인기도 없는 파키리노사우루스하고 고르고사우루스를??	0
'주부' 라는 것에 대해 다시한번 생각하게 해줌ㅠㅠ 슬펐지만 마지막이 통쾌함	1
이걸 보느니 스타더스트 메모리를 10번 본다 ㅡㅡ	0
넓은 집 구경하다 영화 끝났다..;;	0
쓰레기들도 영상문화의 혜택을 받아야 하는가?	0
이걸보고 서강준배우에게 너무 반했음...	1
그냥 탕웨이 땜에 밧는데 훈훈한 영화~눈물샘을 자극하는 부분이 쫌 아쉬움~그래도 먼가 따뜻하고 훈훈하고 여운이 남는 좋은영화~b	1
늘 감동이었네요..	1
정말 웃기다	1
불륜 드라마ㅡㅡ 하다못해 쌍둥이 자매 불륜이냐 아 진짜 더러워서 안봄	0
공유가 무슨 슈퍼맨인줄 경찰 몇명이 총쏴도 맞지 않는걸 보고 아무리 액션씬을 잘 소화한 공유지만 몰입감 제로	0
ㅉㅉ말이 안나온다..ㅡ.,ㅡ	1
이연걸의 카리스마.. 좀더 좋은영상과 음악으로 다시 제작될수 있다면..영화시간이 짧은게 아쉽다	1
뭐지?? 이 이해할 수 없는 평점은??.....점수가 이럴 정도....나쁘진 않았는데.	1
돈 한푼 없이 영화 찍는 방법에 대한 고찰.여러분,참 쉽죠~잉?이래도 영화찍는데 돈이 필요하다고 우긴다면,당신은 영화에 도전할 생각이 전혀 없는 사람이라고 봐도,무방.자기자신이 영화인이 될 가능성이 있는지,없는지에 대한 리트머스 시험지이자,테스트 방법	0
1991년작이지만 요즘중국영화보다 작품성은 뛰어나다고 생각한다.	1
잊을 수 없는 명작	1
예나 지금이나 가난하건 부자건 어리석은 우리들. 그러나 희망은 있다.	1
인간의 역경과 고뇌를 휴머니즘 그 자체로 만든 눈같은 영화..	1
여운이 죽어서 대실망. 다보고도 기분이 찜찜	0
임청하보는데..뭘그리따지시오.^^	1
백진희 왜이렇게 비호감이지ㅡㅡ	0
보지마셈...일본영화는 돈주고 보지마셈..노잼	0
태양을 소재로 한 선샤인보다 못하지만 마지막 모리스쟈르의 음악은 대단한 찬가	1
내용은 유치한데 오드리 햅번 진짜 이쁘다	1
춘희가 너무 귀여워요.^-^	1
이거 도대체 무슨내용...? 무료라서봤는데... 참 내용이....	0
네 걸음은 멋있다 10점	1
ㅅㅂ 옛날영화같고 재미없네열;;;;;;;	0
대단할것 처럼 보인 보스가 너무 시시하게 죽는다	0
한 7점 정도 영화라고 생각. 재밌던데-;;;;	1
재밌음!	1
남주 패고 싶었지만 다굴당하는 씬에서 잊기로 했습니다	1
"막판 노량해전 전 이순신 왈 ""이 바다는 나의 피도 필요로할것이야"" 눈물이 흐른다"	1
액션이 좋지도 줄거리가 좋지도 않다.	0
좀 지루하고 그래요.. 별 두개정도는 줄수있네요	0
오늘 문명진나왔어요너무보기 좋더라구요 짱이에요!!반했어요	1
발렌타인데이 즈음해서 돈을 벌려고 했나보구나.. 근데 약해..	0
나도 남자지만 고수 강동원 진짜 씹간지다. 영화 자체도 내가 여친이랑 dvd방가서 몰입할 정도면 말 다한거지 뭐...	1
조타	1
이 영화와 관련한 최대 반전은... 내가 이 영화를 이미 헤어진 전 남친과 디비디방에서 봤다는 것을 절반이 지난 후에 깨달았다는 거! =:	0
아ㅜㅠ진심재밌엉ㅋ	1
후반부 시나리오와 편집이 영화를 망쳤네요. 덕분에 이나영이 발연기로 보이고, 송강호 연기를 보면서 이렇게 몰입도가 떨어지는 것도 처음이었어요 조연들도 다 쟁쟁하던데 이게 뭔가 싶습니다. 감독이 참 대단한듯.	0
김혜수의,풍만하고,탐스러운 유방을 볼수있다는것만으로도,감히 주저없이 평점10점만점을 영원히 주고 싶다...(웃음)	1
액션은 끝내즌다.	1
아네트베닝 좋아해서 봤더만, 지루하고 재미도없네...	0
가슴이 먹먹해온다..	1
세월호 유족들만 욕먹이는 영화	0
쓰레기...	0
그래도 많이 유들유들해졌네	1
이영화 상당히 볼만 하던데...	1
내가 만들어도 이보단 잘 만들 자신있다!!	0
중간에 안경을 벗었는데 ...? 다른게없었엌ㅋㅋㅋ 보석미남솔로는 넣어줬으면 하는 바램도 있었지만 멘트들하고 노래들이 너무 좋아서 10점bb	1
쓰레기	0
졸리니까 자러 가야겠다.	0
시각장애인들의 생활상을 보고 어떻게 이 험난한세상을 극복하는지 힘을부여해주는 영화이다	1
개판. 주먹구구.	0
"김탁환 작가의 원작 ""노서아가비"" 내용과 동일하게 만들었더라면 더 좋았을 것이란 아쉬움도 있지만 여주인공 김소연씨를 비롯하여 배우들 열연이 좋았고, 차분하게 한번쯤 뭔가를 생각해보게 만든 여운이 남는 작품이었음."	1
굿굿 역시우디앨런!!	1
사이코..	0
인간 무의식은 1초에 1억이 넘는 정보를 받아드린다지. 그 무의식이 투영된거라면?	1
B급냄새너무많이남. 같잖은 철학과 죤내. 지루함	0
여배우의 발연기	0
저기서 노랑 회색 줄무늬 여자 반희라는 사람이 제일 괜찮음..ㅋㅋ	1
2005년도에도 재미있게 봐서 소장하고 있는데 지금 10년만에 봐도 너무 재미있다 귀엽고 발랄하고 사랑스럽고 엉뚱하지만 재미있는 영화	1
중간에 꺼버리고 뿌듯했던 작품~~ㅋㅋㅋ	0
걍 찌질한데 미샹센이 괘안고 재밌움	1
영화보다 나온적은 처음이었다, 포스터는 재밌어보이는데..	0
정말 대박 이네요 왜이제서야 봤을까 ..극장에서 봤으면 감동 두배	1
진짜제인생에서최고의드라마에요 ㅠㅠ계속생각나고 보고싶고.. 이드라마를통해서 에릭씨팬도되었고요~시즌2도만들어주시면 정말좋을것같아요 등장인물도똑같이해서....ㅎ아무튼 정말이드라마는 최고에요!	1
이드라마 한가지만말한다면 배우들끼리 케미가 신선하면서 대박이라는거 ㅋㅋ 뒤로갈수록재미없어지면어쩌나햇는데 더재밋어지고 몬가 짜릿함!ㅋㅋ작가님 힘내셧으면좋겟음ㅋㅋ화이팅!!!공중파엿으면 진짜 별그대다음이다진심ㅋ	1
태어나서 한번도 운적이없었으나 심영때문에 눈물을 흘리고말았다.	1
사회상을 담고 싶어 너무 다양한 소재로 비유하니까 이게 흐름이 너무 억지스럽다.	0
진짜 승리자는 헨리였다	1
간단 명료한 막판 엔딩... 이해하기 쉬운 영화이긴 한데.. 만들다 만 것 같은 느낌이 드네...	0
뭐냐 이거	0
실화보다 감동적인 것은 없지 않을까 합니다. 최고의 열정이 있는 영화!	1
사랑한다는 말을 하지않아도...	1
아니 왜 시청률 2점대냐고...	1
평점이 9.84 ..최고다	1
귀타귀90보고 그럭저럭 잼나서 봤더니 쓰레기구만	0
정말 감동적인 영화이다 꼭 보세요	1
승호의 발랄깜찍한 연기! 성인역도 넘 조아.. 언제 그렇게 어른이 된 거니! ㅠㅠ	1
차로변하는거자체가ㅄ.갑자기새끼를낳아서 학살도 ㅄ	0
영화라기보단 게임같은 영화. 액션만 본다면야 볼만한..	0
정말 훌륭한 코미디영화였습니다학교에서 일본어선생님께서 보여주셨는데매장면마다 웃겨서 웃음을 멈출수없었습니다특히 마지막에 싸다구치고' 미안'카는데 존나 웃겼습니닼	1
1,2점짜리 평점 주는 사람들 왜케많음;;당황햇음 내 인생영환디 ㅠ진짜 핵꿀잼졸잼 영화관 가서 3번봄 진심 리얼...스파이더맨 사랑해요	1
몇번을 봐도 재밌어요..비디오도 있구 오늘 티비에서 하는거 우연히 봤는데도 재밌고...아 바론♡♡하루도 이쁘고ㅎㅎ짱!!	1
피비덕분에 3점이라는 높은 점수를 준다	0
액션도 괜찮고해서 무난한 액션영환줄알았다...갱들이 쳐들어가서 대통령만나는거보고 영화지웠다.	0
고3때 몰래 두편 동시상영관에서 본 영화 기억에 남는 명작 중에 하나 굿	1
마미 김태영땜에 안봄 극혐영알못김태영	0
전세계를 통틀어~~~징기즈칸이..정복자중 따라올자는 없을거야..지금세상으로치면..살인마겠지만..그시대엔 영웅이였겠지.	1
어릴적 영화의 잔인함에 현기증 나던 기억.	1
탄탄한 시나리오 ,딱 딱 맞는 연출 마치 살아있는듯한 캐릭터들이 극을 완벽히 이끈다. 주연부터 조연 몇씬안나오는 단역배우들마저도 최상의연기를 보여준다. 유신말기때의 사회적억압의 모습의 교실에서 현수의 폭발은 통쾌하다. 햄버거는 역대 최고의조연ㅎ	1
뭔내용 인지도 이해 안가고... 에로갔다가 공포 갔다가 참 찝찝한 영화악령을 다루는 건지 마약을 다루는 건지 아니면 이중인격을 다루는 건지 전혀 내용 파악 안됨. 보는내내 답답하게 짜증을 불러일으키는 영화 허나 여자 연기력 하나는 쩌네~~~	0
어렸을때부터 지금까지 10번이상 본것같은데 최고..	1
정말이지 주님의 희생이 얼마나 숭고한지를 알 수 있는 영화	1
앞에 두 작품 빼고는 그닥이네요. 훈련소 가는 길이 그나마 제일 나음.	0
동물의왕국에서보면될걸	0
박중훈과 차태현의 만남은 참 재미있네 ㅋㅋ 투가이즈에서도 재미있고 여기에서도 참웃겼음 ㅋㅋ	1
축구팀이 의리가 없네요 1개	0
ㅋㅋ	0
로맨스의 탈을 쓴 공포..애비가 너무 신비하고 이쁘다..^^사진속의 애비와 피구해주다 죽게된 늙은 남자의 어린시절모습..피구하는게 지친다는 늙은 남자의 말에 애비는 오웬곁에 더 계획적으로 맴돈거같다..새로운 몇OO을 함께보내고 자신을 지켜줄 ㅠ	1
장혁 액션연기 완전 기대~!!!!1이 드라마 대박날듯ㅋㅋ	1
단순한 스토리에 유치하고 개연성 없는 졸작 액션물	0
영화가 끝나도 계속 생각하게 만드는.. 공감하는.. 여전한 고민거리들.	1
데우지 않은 국을 먹는 기분.	0
끝나기 아쉬운 드라마	1
발랄하고 유쾌한 로맨틱 코미디 ㅋㅋ 재밌던데	1
졸면서봤다 진짜 재미없다.. 아돈아깝다..극장안에사람없드라..참내..	0
실화소재빼면 딱히 그 이상은 없다	0
영화를 궁상맞게만 만들 수도 있다.	0
지금 글 올리지만 케이온팬이된지 5년이되는 날이네정말 궈였고 예뻐여	1
유치한 뮤지컬.. 우마서먼의 오키도키때문에 10점준다	1
프랑스의 관용, 똘레랑스의 허구성을 이야기하는 줄 알았는데...	0
영화 빅 표절작품인듯 ㅋㅋ	1
정말아쉬워요ㅡㅡ	1
5월달 본 8편의 영화 중 최악 끝까지 다 본 내가 대단하군!!	0
평점높다 스토리도밋밋하고 재미도없다	0
진실이라는것도 결국엔 본인이 만들어낸 기억..여운이 가시질않는다.보는 내내 답답하고 끝까지 실낱같은 해피엔딩을 믿고싶어지는..실화였으면 슬퍼서 잠도 못잘뻔했다.천만다행	1
굳	1
이 영화가 평균 7점이나 된다니... 보는 내내 눈이 아까웠다.	0
아직까지 나의 최고 작품!!!!!!!!!!!	1
극중 박준하씨의 와꾸가 아주 인싱적이네요	1
9점 미만 점수를 준 X끼들은 영화를 콧구멍으로 쳐봤나....스캇형님의 작품이다. 제목만 봐도 9점이상은 된다. 가서 감성팔이 국내 쩌리영화나 쳐봐라.	1
기대안하고 봣는데 정말 재밌다	1
잼엄음	0
좋은영화다... NHK요즘 역사드라마보다도 훨씬 수작이고... 메시지를 전달하는것도, 촬영 기법도 훌륭하다 왜 이리 평점이 낮지 싶어 10점 ㅋ	1
재미없다.	0
어리숙한 감독, 미미한 내용..	0
진짜보지마라 시간낭비다	0
아이도 어른도 재밌어요	1
그당시엔 어찌나 웃기고 참신하던지 ㅋㅋ 배우들의 코믹연기를 잊을수 없구나	1
영화가 아니라 다큐멘터리.	0
제목이 데스노튼데 데스노트가 안나온다고 뭐라 하는건 좀 그래보인다.난 차라리 원작이랑 억지스럽게 엮지않고 L의 이야기만 풀어간게 오히려 더 좋았어.	1
운지한 OO만 아니었으면 100회까지 하는건데 아쉽네	1
한국 애니메이션의 희망	1
이블데드 불가사리 등 고전 호러 영화와 액션이 적절하게 섞인 영화 엔딩은 재기발랄함 잭 스나이더 감독 찾기도 재미있음	1
아이들이랑 보기 너무 좋은 애니메이션~	1
담백하면서 현실적이고 가슴떨리는..그냥 최고ㅜㅜ	1
다른느낌의 주인공들을 만날 수 있지만.... 좀 아닌듯. 그래도 공각기동대니깐 10개	1
중학생 수준의 영화군	1
전통 호러영화는 아니지만 부드럽게 다가갈수있는 새롭고참신한 호러! 1편과 연결이 아주 훌륭함!	1
이 영환 그냥 미국용.	0
영웅본색 첩혈쌍웅 그리고 블랙레인,,,느와르의 진수라고 할수있지	1
별로.	0
초반 에피소드 몇 개는 볼만한데 뒤로 갈수록 비슷하게 반복되면서 지루해진다	0
만점	1
내생에 최고의 한국영화	1
최악의 선동영화	0
87년작이면 내캉 친구네 ㅎㅎ스텔론 행님의 개명작이네 ~정말 재미있게 잘 즐겨 봤다 ㅎ간지가 깝이시네 ㅋ	1
너무 잔인한데 지루하다	0
내생에 최악의 영화중 하나 졸려서 미칠뻔....	0
매미,파도 소리보다 안들리는 대사 대사보다 매미소리가 더커 왜케 대사가 웅얼거려	0
진짜 최고다 심금을 울리네	1
유쾌한 성룡영화 역시 좋다.	1
기대안하고 보니 볼만하네요...	1
범죄자 집단을 변호하기위해 만든영화같네요...	0
와 항상 금요일이 기대되네요ㅠ 몬스타 화이팅 !	1
로빈 윌리엄스를 이렇게라도 다시 만날 수 있어 좋다	1
킬링타임도안되는영화	0
80년도에 극장용으로 이런걸 찍었다는게 놀라울 뿐... 별로 추천하고 싶지 않은 작품	0
친자확인검사 장려 드라마니?? 도대체 한회당 한건씩 친자확인 하는듯 ㅋ	0
