document	label
니모 생각난다 ㅋㅋ 귀엽네 허허허	1
호러는 항상 정치적으로 다뤄야한다는 장르적 열등의식	0
보여지는 야구만 보다 스토리있는 야구를 보니 더 야구가 좋아졌어요. 영화 감동적이네요.	1
이거보단 마지막선물이 훨씬 슬프고 잼난당...	0
지금나이가 21살 초등학교때 본기억이 너무 재미있다 지금검색으로 힘겹게 찾아서 쓰고있는데 옛기억에 기분이너무좋타	1
아이들이 무척 좋아하더군요	1
밤에 보니 엄청 여운이 남구만..게다가 연인과 헤어진지 나도 딱 한달째 인데..덕분에 이겨 내겠구만	1
세상에 믿을놈 없다.	1
지루하게 봤는데oㅅo ..	0
마더가 이작품을 리메이크형식으로 제작했으면 좋았을텐데...	1
미지왕미지왕미지왕미지왕미지왕바보바보바보바보바보	1
이렇게 귀엽고 사랑스러운 성장영화를 보게되었다는 사실만으로도 행복하다.	1
명감독은 시대를 초월한 영화를 남기고 명화는 명곡을 남긴다...	1
혹시나 했는데 역시나 OOO...	0
팀버튼 내가 젤 싫어하는 감독 그가 만들면 모두가 역겨운 쓰레기	0
9점이상준 사람 빼면 평균 2점도 안되는거 암?	0
도대체 무슨 생각으로 만든거냐?재미도 없고 감동도 없고...돈, 시간 아깝게 이게모냐 ㅅㅂ	0
정말 처음나왔을때 8번 본 영화 이제서야 국내로 오다니..또 보러가야지	1
와.. 심장이 쫄깃해 지는 스릴...!!!! 대박 재밌고 밀라는 너무 멋있다!	1
바흐의 `두대의바이올린을위한협주곡`을 내게 보여줘	1
보다가 기분이 나빠서 껐다뭐이런 생각없는 영화가 있는지;;;남자들의 철없는 쓰레기짓을 그냥 웃으며 넘기려는날라리들 이야기를 다루다니;;	0
너희들의 평점을 내가 기만했구나 미안하다.. 이영화를 비로소 시간의중요함을 알게되었다.	0
나이거 초딩때 사촌동생이랑 같이 외할아버지랑 손잡고 보러갔었는대.... 그립다ㅠㅠ	1
인생 최고의 영화. 별점을 주는 것이 미안해진다.	1
B급영화인 척 하는 명작	1
^^ 블랙코미디 혹은 CF정도의 코미디? 아쉽네요.	0
평점에비해 재밌네요 ㅋ	1
간만에 좋은 영화...따뜻하고 재미있고, 슬프고 그런 영화	1
샤샤가 사랑스러우면서 웃음이 풉하고 나오는 캐릭터임...상황이 웃기게 연출이 되서 바보스럽기까지 하지만ㅎ 이쁘게 나옴..ㅎㅎ...참고로 친구로 나오는 자오는 한국인이라는 점~ㅎ	1
다큐인지....지루해서 보다말았음.	0
중간 중간 웃음터지게 만드는 대사들이 영화의 백미모든 것 내려놓고 편하게 웃으며 볼 수 있었던 영화	1
홍은희씨 안전벨트 똑바로 좀 해요 공인이 그런씩으로 방송을 하시다니 아무리 배우라도 한듯안하듯 그건 아니라고 봅니다 그리고 이서진씨도 좀 하시지 ㅡㅡ;;; 요즘 뒷자석안전밸트 다들 하는데 ㅉㅉ....왜들 그러지 앞으로 잘부탁드립니다	0
이 작품을 먼저 연극으로도 훌륭한 작품이지만 뒤 늦게 본 영화도 정말 너무 잘만들었어요~~김해숙의 절절한 연기를 보며 아 정말 엄마한테 못되게 한 내가 너무 가슴아파 펑펑 울었습니다. 이런영화를 극장에서 봤어야 했는데 그게 아쉽군요. 너무 좋은 작품	1
박보영누나연기너무잘해요♥♥♥	1
믿고거르는 연예인더빙	0
광장 공포증이란 소재도 영화에 재미를 더해주는듯.	1
와...이건 정말 명작이네요...	1
좀 식상한 스릴러영화~	0
이걸본지도꽤오래지났는데아직도여운이감돈다	1
가창력 있어야만 가수가 되는건 아니다라는 명분아래 앞머리 내리고 읊조리면서 선문답 가사 지껄이면 뮤지션, 아티스트 칭호를 붙여준다	0
처음부터 끝까지 예측할 수 없는 스토리. 굿굿!	1
신데렐라 스토리에 세익스피어를 짬뽕시켰다	0
오디션을 안거치고 막찍은 영화같은 느낌은 나만 받는건가? 뭔가 약간의 범죄예방홍보영상 같은 느낌은 나만 받는건가? 열심히 영화 만든분들에게는 죄송한 이야기이지만...손발이 오그라드는 오버연기와 감정표현은 심히 유감스럽다.	0
돌았게 재미없음....	0
아..이거..배우들의 연기가...정말 실제같아- 감독이 너무 치밀하게 만들었어..	1
생각이하...	0
진짜 너무 재밌게 봤어요 ㅋ 마지막에 스탠 아이 임신해서 더 행복했음..^^	1
우리들의...이야기	1
재미 이렇게 없기도 힘든 여주인공이 너무 안 어울림 제5원소나 다른 영화에선 빛이 날 정돈데 감독이 안티인듯 잘생겼다~잘생겼다~다른 영화의 소중함을 느끼게 해줘서 ㅋㅋㅋ	0
반드시 돌아오겠다...숭산 소림사로...-스티봉 유-	0
답따압하고 피곤하다.	0
클린트이스트우드 선드라록 볼려고 잼 없어도 꾹 참고 봤다! 이렇게 개엉터리 영화 오래간만에 봤다!	0
뭐이딴 쓰레기영화가다있어	0
25분 보고 껐습니다.비추천할 작품	0
초딩이 각본써도 이렇게는 안쓸듯...진짜답이없다...	0
오랜만에 마음이 훈훈해지는 영화네용♥	1
킬링타임용도 안되넴	0
몇몇은 생각보다 훨 잘하더군요~잼났어요ㅋ 연아봐서 좋았음!!!	1
넘기면서 ㅡ 핵심만 보려햇는데 ㅋㅋ 첨부터 다봣다 ㅋㅋ 작품성 높음	1
재미있게 잘봤내요	1
영화에선 완전 똥이다	0
13기 칠흑의 추적자 완전재밌음	1
감동적이면서슬퍼요.감성있는지브리영화군요다시보고싶을정도예요^^♥♥	1
초반에는 그럴싸 했는데, 중반을 넘어 뒤로 갈수록 스토리며, 전개며, cg며 조잡하고 난잡해지는 총체적 난국을 보여준다. 한가지 느낄수 있었던건 감독이 여성혐오증을 앓고있는듯 하다는것? 여러모로 역겨웠던 b급 아니 f급 영화.	0
기대안하고 봤는데 단순 멜로물이 아니네ㅎㅎ정말 세 커플의 이야기지만 결국은 하나의 이야기라는게 흥미진진했어요	1
가혹한 평에 노출되다.	0
지루했다.. 뭘 말하려는 건지.. 요즘 헐리우드영화들 재미없다..	0
완전 재미없었어요 1보고 2도 잼날 줄 알았는뎅	0
아우씨!!이거완전 예수찬양다큐잖아!!평점이높은이유가있었네.	0
이 영화는 강우석 박찬욱영화보다 어떤의미에서는 정말 뛰어나다고 생각하는 1인. 한국 최고의 영화감독 윤성호.정말 주인공이 윤성호감독과 말하는스타일이 너무 비슷해서.	1
일베충들아 밥은 잘 먹고 다니야?	1
오글거리고 눈살을 찌푸리게 만들정도로 진부하고 쥐어짜는 눈물.	0
이이즈카 미노루의 매력	1
스티븐 킹 원작답게 탄탄하고 매력적인 전개와 베이츠의 호연이 담긴 걸작 스릴러	1
김혜수는 웬만하면 영화 찍지 마라~!! 영화사,작품 망친다~!!	0
노잼... 싸이코영화	0
ㅋㅋ중학교 수학여행가서 애들이랑 OCN에서 하는 거보고, 제목이 야하다며 우리 야한영화 본다고 키득거렸던 생각이 난다ㅎㅎ 에구~그 추억이 그립네. 정작 영화내용은 하~나도 기억이 안남..	1
이것도 영화라고...;; 야동도 아니고 영화도 아니고... 글고 이젠 연애인이나 일반인이나 성형이 너무 흔해서 이젠 성형마스크 보면 짜증난다;; 이쁘다는 생각은 전혀...	0
의외의 수작.	1
완전 재미있었고 리얼했어요.. 안타까운게 있다면 결말 허접...	1
너무 어려운 어비스보다는 레비아탄이 이해도도 쉽고 재밌더군요..어비스보다는 11배	1
정말 재밌습니다. 굳이 더 말하지 않겠습니다. 스포일러가 될수 있기 때문에 더말하지 않겠습니다. 꼭 한 번 보세요ㅎ	1
개독들은 보지마라 그냥.	1
초반에는 가끔 웃긴데 전체적으로 잠옴	0
이제는 별걸 다가지고 히어로라고하네..감독이 벌레인갑다	0
시즌3의 복선이라고 믿어 의심치 않는다....능.... 하앍!!!	1
애바야이건증말로.. 영호충이그리워요	0
우디 앨런의 지루한 넋두리를 참고 들어주기에는 요즘 볼만한 영화들이 많다는 생각이 듦..	0
실망스러운 작품 에이 괜히 보았다	0
자신을 그자체로 봐준 반데라스에게 끌렸으니 죄가없다? 아주 좆을까세요. 그럼 애초에 리암니슨이랑 결혼을 하지말았어야지. 그딴게 변명꺼리가 된다고생각하나? 리암니슨도 반데라스도 피해자다. 그냥 여자가 OOO기 바람둥이였을뿐. 바람을 미화하는영화ㅉ	0
And so it is,	1
미국판 살인의 추억. 굉장히 잘만들었다. 수사물을 좋아하는 사람,진실을 파헤치는 과정을 좋아하는 사람에게는 이보다 잘 만든 명작도 없다.	1
이건 진짜 말이 필요없는 영화다..이탈리아가 어떤 나라인지 더 궁금하기도 하고 행복을 재정의하게 되기도하고 그냥 너무너무 좋다..다 좋다..영화자체가!	1
머하자는건지 믿겨지지않음	0
정말 완벽한 짜임새, 연기이긴 한데 시즌 2,3에 비해 시즌1,4가 아쉽다.	1
인어공주의 사랑이야기가 신선하고 흥미로웠다.	1
감독은 창피한줄 아세요!! 어케이런영화를만드는지참훌륭하십니다!! 생활고에시달리다 어쩔수없이만든건가요?아니면 여가활동중에취미로 만든건가요?영화학도들과관객들한테 부끄러운줄아세요!박진영제작자라서 주연으로겁니까?? 워리어스웨어만든이승무감독이랑친구지간이신가요?	0
시도는 좋은데 다시는 이런 시도 하지마라. 망할걸 알고 하는 건 도전이 아니다.	0
키스씬 굳.이카로스 울부짖을땐 좀 그럼..그림체도 엄청 바뀜	1
옥탑방 왕세자가 끝난지도 벌써 7개월이나 지났네요 300년이 지나도 기억하겠습니다 라는말이 엊그제같은데 7개월이 지난것 같아요 너무나도 좋아햇고 너무나도 기억에 많이남아요 그래서 올해 봣던 드라마중엑서 제일 생각이 많이납니다 앞으로도 쭉 잊지않겟습니다	1
지루하고 어설픈 영화. 배우들이 아깝다.	0
단순 유치한 세르지오 레오네 식 마초 권총잡이.	0
아주좋았어요 다음에또보고싶노요	1
전반동안 이글아이인줄 알고 봤음 내용이 그만큼 똑같을 정도로 복사 붙여넣기임.결말은 무슨 말도 안되는 결말...ㅡㅡ 컴터를 설득시킨다......연기도 부자연스럽고 액션장면은 너무 어지럽고. 이건 진짜 Altitude 써커펀치 정도의 쓰레기영화	0
정치 풍자가 가미된 애들용 무협 액션물. 초인적 인내심으로 2/3까지 보다 꺼버린 영화.	0
따듯하지만 평점을 맞추기위해서	0
진심으로 보지마라 2편은 12세라서 더 재미없것네 이게 왜 3편까지 제작이되냐	0
감동이 밀려오네.ㅋ	1
존재의 부정에 대한 두려움	0
아놔 댓글보고 뿜고갑니다ㅋㅋㅋ볼라했는데 안봐야지죄다 0점영화라고하네ㅠㅠ	0
땀과 노력의 무게가 느껴져 더욱 멋있고 감동적이었습니다. 앞으로도 계속 응원하겠습니다!	1
평점이 너무 높다 불교도 좀 그렇고	0
재밋다.후반부로 갈수록 고조된다.	1
특수효과를 잘 활용한 센스가 돋보인다	1
마지막 교토방화 장면에서 켄신이 사이토랑 등장할때 소름 돋은건 저뿐인가요??ㅠㅠ	1
저 캐릭터 어디서 보았더라	0
미술작품도 만나고 가볍고 유쾌했던 영화	1
챔피언마빡이 진짜 잘한다	1
태권도???	0
보면서 재미없다고 생각했다. 나가세 토모야때문에 2점준다	0
최 고다 마의 가영이 짱♥♥	1
와.ㅋㅋㅋ 220억 다 어디다 썼데? ㅋㅋㅋ 웃음밖에 안나오는영화 스킵해서 봤지만서도 그 시간 마져도 아깝다.	0
원작은 못봤지만 ...수작	1
정말 영화 보다가 잤던건 이번이 처음인 듯..	0
후우..장르가 공포면 공포답게인데 무섭던가사실 범인이랑 이러쿵저런쿵하길 원했는데 그것도아니고..반전도 중간부터..아 그거구나 느낌오고	0
상당한 싸구려물..	0
왕가위감독작품인줄알고 봤다가 화난영화	0
한국영환데도 불구하고 박평식이가 1점줬으면 수준알만하다..ㅋㅋㅋㅋㅋㅋ	0
초등학교때 정말 재밌게 봤던 영화입니다 2편이 더 재밌네요 감동적이고	1
깨달음 많았어요 주인공 너무 예뻐요	1
마지막회가 너무 아쉬운부분이 많네요 몰이치는기분이랄까아님 너무 복잡하게 끼워 맞추기를 많이 한듯하네요 그래도 재밌게 봤어요	1
존나 재미 없음..다 본후 티비 부실 뻔 했음..흥행 실패 다 이유가있다	0
진짜 무슨 이딴 영화가 있는지 ㄷㄷ 너무 화가남	0
갈수록 맥빠져가는 스티븐 시걸의 영화들.. 옛 영광은 어디로..	0
풋풋한 사만다의 모습 ㅠㅠ 유쾌하게 볼 수 있는 영화	1
보는내내 안타깝고 불편했던 영화, 실화라는거에 다시 한번 경악스런ㅠ	1
반전을 대충 예상은 했었지만... 그 보다 더한 감동이....	1
쒯	0
아련하네	1
공포도 재미도 살인의 설득력도 떨어지긴 하지만, 분위기와 이미지는 무척이나 좋다. 인상적인 고딕풍 미소녀 화보집 같기도 하고 사건의 원인이 이중삼중으로 겹치는 것이나, 성장영화 스러운 결말부분도 나쁘지 않았다. 꽤 괜찮은 영화구만 왜이리 혹평들이냐	1
재치있는 그의 입담이 나를 즐겁게 해주었고 아들을 위해서 힘든 내색없이 버텨내는 아버지의 모습을 보았다.	1
책에서의 감동 영화에서 까지 그대로 오니 좋습니다	1
소녀의 절규가 들리는 장농, 타오르는듯한 랜턴 불에 비친 타오를듯이 장농을 노려보는 여자의 표정. 그때 들려오기 시작하는 기타선율.	1
이게 영홥니까?성인영상입니까?	0
영화보는 내내 지루하지 않으면 십점이지 모	1
27년 동안 본영화중 탑10안에드는 명작.. 중학교이후로 30번넘게 본듯ㅋㅋㅋ아예 장면하나하나 세세한스토리를 외워버림 추천작	1
마지막장면 그림 너무좋다	1
재미없음 보면서 계속 무표정으로 봤음 보면 후회될 영화 레알!	0
너무재밋었음^^지진희짱^^	1
방금 시사회 보고나왔는데..진심 뻥안치고 후반부로 갈수록 관객들이랑 다같이 웃었어요 코미디영화인줄..큰웃음에 감사드려서 십점드립니다^^	1
와우 추천이다	1
저우쉰의 깊이 있는 완숙미에 1점.. 이야기는 산으로 감	0
그냥 노래하세요 노래 참다행이야 좋더만	0
어르신들은 즐겨도 보는 눈은 괴롭다..	0
마음에 각오하고 보길 충격제대로 먹고, 추악함의 극치가 보여짐니다.-부산국제영화제	0
어릴때봤지만 20년이지난 지금도 생각나는 인상깊은영화에요 오늘따라 다시보고싶어요	1
오글을 극복하다?	0
식상한데.... CG때문에 1점 더준다.	0
난 왜 음악만들어도 심장이 터질것같을까...	1
