document	label
알바 지연빠돌이 제발좀 조작삼가라 ㅇㅇ? 니들이 이러면 이럴수록 니들만 손해야	0
가능성에 점수를 주고싶다	0
가장 큰 반전은 포스터와 영화 내용의 차이	0
아니 이봐요 저도 좀 답답하지만이 드라마에서 아름(등장인물)양앞에서필립(등장인물)씨 가 도대체 애는왜 키우는건지 모르겠어 라며 그랬잖아요 이드라마 아름양이 아이키우는 입장에서 그말 좋아하겠나요... 그래서 원랜 마음이 있었지만 마음 떠난거같네요.	1
꼭 보세요. 꿀잼입니다 ㅎㅎ	1
재애애미이있어어요오	1
감독의 미숙한 연출력이 여실히 들어나는 작품....누군 jsa를 만들었는데..이건 뭥미?	0
이건 좀 아니잖아...	0
이렇게 지루한 영화가 큰상을받다니	0
이건 뭐 서커스도 아니고	0
너무너무 좋아요!!! 앞으로 한동안 이보다 좋은 드라마 못 볼듯!	1
진짜 비추영화다..심각함..	0
영화도 코미디도 아닌 ...	0
아까워 아까워 별이	0
리암니슨을 흉내내긴 너무 늦었다.	0
입봉감독의 한계인가... 배우들 연기도...너무 떨어진다.	0
대근이형 역시 최고!!!!	1
귀신이야기와 코미디가 혼합이 안되는군	0
옛날이라 기억은 잘안나는데 막울고 끝나고 재밌었다고 햇던 기억나는데	1
뭐지 이건평론가를 이해할수 없다	0
어느 친절한 미친놈의 기록:영화보구 미쳤네요 딱 한가지 원컷에 찍었다는거 빼구는.. 연기도 내용도 무슨 어디 당나라 연극을 본 느낌입니다 영화보면서 졸린건 참 오랫만이었네요(중간쯤엔 눈감고 소리만 들었다는..)	0
학교에서 보여줬었는데 애들이 야해서 좋아했다.ㅋㅋㅋㅋ 왜 12세인지 이해가안감 설특집으론 좀그럼;;	0
나도 사랑 받고 싶어..	1
영어 더빙도 어이없고 스토리도 쓰래기, 아스테릭스 역할 배우도 정말 안어울리더라	0
본 시리즈 따르려다 다리 찢어진다.	0
소소하게 잼있는데 ;;;;	1
초반엔 둘의 사랑에 가슴이 뛰었지만.. 갈수록 찝찝해지는,,	1
최악 더이상의말은 사치다	0
된장? 허접하기가 이루 말할 수 없군요.. 비디오급도 안됨.	0
어머니와 남자친구의 죽음. 풋풋한 사랑이야기. 추천합니다.	1
쓰레기영화. 자신의 성욕을위해 몸을 버리고 남편까지 골로 보내는 이해불가 영화. 1인칭 시점으로 독백을 이용해 영화끝까지 이어나가지만 결국 독백의 의미는 여자의선택에 대한 변명. 어떠한 경우에도 이런 선택운 정당화가 될수없다. 노출 수위에 +2점	0
존추 그냥 춤이나 추게 하는게 어떨지	0
엄마 곰 만들어놓고내 잘못 아니에요! 라니	0
good	0
보스니아내전과 혼돈의 사람들 그래도 살아있는 휴머니즘. 그리고 감동	1
그시대그시절의 청춘상. 아련하고 우습고 짠하다	1
'굿바이 레닌' 으로 한국에서 사기치기.	0
1점도 아까운 영화....킬링타임도 아까운 영화....미래사회에 어쩌구 저쩌구....말하고 싶은 본질을 정말 지루하고 길게 말하고 있다. 이 한줄 쓸려구 끝까지 봤다.!!	0
중학생 수준의 영화군	1
솔직히 기대안했는데 이제까지본 일본영화중에 이게 최고다	1
왜 이 잘만든 영화가 평점이 이 모양이냐?..미쿡^^에 억하심정 패배의식 강박관념 있는 사람들의 평점테러인듯. 볼 만합니다!!	1
천재인척. 예술적인척. ㅎ	0
10점	1
굿!!!	1
홍콩 느와르라.. 차라리 달콤한인생이 낫다	0
역시...라는 소리가 절로 나온다	1
서태지 최고다	1
심심풀이용도 안 되는 영화다,,심심할 때 이따위 영화를 보느니 차라리 소금을 먹는 게 낫다,,평점 0점은 입력이 안 돼서 부득이하게 1점 줬다	0
하하하하하하하하하하하...하...하 ㅠㅠ 이기 무시기???	0
어제밤에봤는데굉장히재밋었음	1
첨시청했는데 정성호장모 참 보기 거북하네요 .. 설정이라면 아무리 예능이지만 이런설정하지마세요. 누가 좋아한다고 이딴설정을 잡아놓은건가요? 그것도 연말에..	0
육군사관학교 최초합 가자	1
액션신 너무 현실성없음.. 찔렸다고 휘두르고있던 검이 그대로 멈춰버리는건 뭐죠 명량같은 경우엔 찔려도 너죽고 나죽자 식으로 달려드니 그나마 현실성있었는데 이건 찔렸다고 일시정지해버리니 영화에 가오가 너무심함	0
밋밋	0
전설까지야...	0
Make it go away...	1
몇년동안 본거중에 가장 최악이다 한국영화여서 챙피하다...	0
재미도 없고.. 지루하고..	0
인간3대욕구인 성욕을 잘표현했음..	1
인간들아 욕 좀 그만해라 금발의 여 주인공 쌕시하고 예뻐서 시종 눈을 뗄 수 없는 명작였다 김치들이 시샘하느라 평점 구리게 줌	1
무섭다잉아앙ㄱ룽ㅠㅠ	1
진짜로 이게 재밌어요? 1편에선 진짜 충격적으로 스릴있고 재밌었는데 시리즈 길어질수록 점점 더러워지더니 이건뭐 ㅡㅡ 결말도 결말이고 내용도 ㅋㅋㅋ 평점 5점이 넘어가는게 말도 안된다고 생각함. 1234 다본 사람으로써.. 4는 최악이라고 말할수 있다.	0
어이 없군요...	0
일본인을 재치고 만주국건설축하쇼 나갔다내요,,ㅋㅋ 자국망한걸 가장 좋아했던 사람,, 매국노 진짜독립운동하던 여자 조종사는 따로있어요,	0
머리가 지끈거리고 구토가 나오려는 건 왜 그럴까.	0
불편하다는 이유만으로 여자들한테 적으로 낙인찍힌, 그러나 세계에서 더 알아주는 감독의 한지붕에 사는 OO와 여대생 컨셉의 초기수작.	1
연기 넘잘해용~~언니 화이팅이요	1
패러디의 한 수, 내일 봅시다	0
오시이마모루는 항상 그림이 아깝다. 할말이 많으면 차라리 책이나 쓸 것이지...	0
솔직히 지겹다. 라스트모히칸,히트 시절을 좋아했던 나머지...	0
유쾌하면서 진지하기도 해서 좋았다 특히 만약에 ost가 깔리던 8회마지막부분은 정말 눈물쏙~ 빼는 명장면! 덕분에 만약에는 하루에도 10정도는 듣게되었다 가사를 되뇌이면서 들으면 진짜좋다 소시팬이 아니어도 좋다	1
일밍아웃!	0
순수한 동화 :) 내 애기한테 꼭 보여주고 싶다~ 아이들의 순수함^^	1
영화보다나간적은처음..ㅠㅠ	0
이러면 2.22되나 됐으면 좋겠다	0
이새1낀 뭐 인간이 아니냐 ㅋㅋ 스릴이라고는 찾아볼수없는 허접한 삼류영화	0
휴잇이 출연한다해서 봤는데 도대체 영화가 무엇을 말할려는지를 모르겠다	0
아동영화의 끝은 여기있다	1
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ아 시간 베리게 만드네	0
너는 나에게 모욕감을 주었어	0
이딴 개OOO 영화는 첨보네 태어나서 본영화중에 개최악이다	0
일본인다운 영화다...딱히 할 말은 없네 쩝..	0
너무 나도 친절한 진!	1
이 영화 결말때문에 10점준다 , 막장 쓰레기라고 1점주는 네티즌 정말 이해가안감..	1
발전없는 늑대인간스토리	0
참 카스트 제도란게 새삼 ....인도가서 마음의수양 신들의나라라지만 그냥 악마들의 천국이라 느껴지네요 2012년 현대에 계급으로 사람을 나누고 없는자들을 지옥으로모는 무능한정부와 상위계급들..신들의나라? 지나가는 개가 웃겠습니다 하아..	1
자신들의 고단함을 억지로 관객들에게 주입시키지않고 유쾌함과 섞어가며 정말 조리있게 의미전달을 잘한거같다. 곧 이병헌감독님이 제작한 영화'스물' 나오던데 기대합니다 꼭보러가겠습니다~!	1
좀 진부하긴한데 메시지는 좋아요~	0
좋은 시나리오두 좋은 제작진을 만날 때 빛난다. 연출, 카메라, 캐스팅 모든것이 아쉬운 영화..	0
걍 스처지나가듯 봤는데.. 상당히 괜찮네요.. 여운이 남아요......	1
예진아찌 ㅜㅜ 왜 이런 영화에 출연하셨어요 ?	0
체팅 세대들만 따로 입장하여 이야기 할 수 있는 공간으로의 감성 접속. 한국형 멜로의 시초라 할 수 있는 추억 영화.	1
정말 기대 않 했는데 않하는게 남. 진심 재미없음.	0
40년전 영화보는 줄 알았다	0
명작이다 쓰레기는 벌받아마땅함	1
드팔마 이젠 은퇴하고 낚시나 다녀야 될듯....스토리엉망에 그잘난 연출력은 전혀 보여주지 못한 개망작,...인생무상이네 드팔마....	0
나가 전라도 망치여.. 돈내고 밥먹은적 없고 돈내고 영화 본적 없응께. 죽고싶덜 않으면 저리 꺼져부러라잉..ㅎㅎ 아직도 기억하늗 망치의 대사. 장군의 아들은 언제봐도 재밌다.	1
뭐라고 써야할지 조차 모르겠다.. 가슴이 너무 먹먹하다	1
원작 소설 읽고 기대감에 봤으나 완전 실망. 소설 퀄리티의 반도 못미침	0
좋은영화 였기에 아련한 추억으로 더욱 가슴에 남았던 영화!! 고맙습니다~ jjladam님.	1
음악 정말 최고네요! 감동적이고 따뜻한 영화~	1
수레기	0
첫 시작부터 몰입이 하나도 안되요. 아니 도둑이면 가슴에 켜둔 라이트부터 끄고 도망가야지 경비한테 떡하니 비쳐도 경비들은 찾지도 못하고.. 30분정도 보다가 껐어요	0
ㅅㄱㅇ평점태러군단등장	0
완전 .잼잇엇어요!!! 정말.현재의 나를 보는 듯한느낌	1
영화를 본지 한참 지났지만 아직도 결말의 여운때문인지 가슴이 찡하다	1
영상미는 좋지만 스토리가 정말 엉성;;;	0
완전 쓰레기;;	0
장국영 때메미쳐 사랑함 이래서 스타군요 ㅋ 마성의매력돋보임 사랑함 ㅋ	1
인물의 행동은 이해가 가지 않는 부분이 많고, 호러 장면은 어설프게 연출되었으며, 포스터에 등장하는 ‘알리야’의 연기는 어색하다. 난잡하고 조잡하고 엉성한 뱀파이어 영화.	0
이수근 캐스팅 미스인듯. 말투 연기 너무 어색하고 억지로 웃길려는 느낌에 보다가 한계를 느끼고 채널 돌림.	0
내인생에서 500일의 섬머 다음으로 재미없는 영화	0
이거 첨엔 아 뭐야 노잼인가 이랬는데 영화 끝나고 난 OO임이였음을 알았다	1
별 반개도 아쉬운 영화	0
믿고 보는 공자관! 베드신이면 베드신 재미면 재미	1
배우의 삶이 저럴까 연기를 할땐 온전히 그 삶을 살고 연기가 끝나면 공허하고 헤어나오지 못하는.	1
밋밋한 액션과 개성없는 악당들의 향연. 촬영 장소만 넓어졌을 뿐 액션의 깊이는 찾아볼 수가 없다.	0
무료로 올레서 봣는데ㅡ화가난다....난화가나...	0
진지하게 몰입해서 볼수있었습니다. 지금 일상에서 헤매는 느낌이 조금이라도 든다면 꼭 보시길 추천합니다.~!	1
그래서 키리시마가 대체 어떻게 생긴놈이냐.	1
배우들은 처음부터 끝까지 연기와 무관 시끄럽고, 이것저것 갖다붙인 영화라기도 뭐한 그저 동영상.딴건 됐고 너무 정신없이 떠들고 소리지르는 배우들덕에 그나마 몰입도 안됨.	0
솔직히 노잼...이건 심햇다고 봄	0
감독은 한국관객들이 이 영화를 이해하지 못한다고 땡깡부린다. 일본으로 꺼져주셈.	0
영화같은 실화... 결말로 갈수록 훨씬 놀라운.	1
다른분들 평점보구, 1분만에 휘리릭~~ 미안~~	0
재밌네요ㅋㅋㅋ 아만다피트 역시ㅠ 너무이쁘게나와서 더 좋았다는	1
선생님이 참 매력적이다. 교실에서 선생님과 둘이 눈빛으로 교감하며 웃는 장면.	1
최고의 배우들로 만들어진 병맛 영화~ 호불호는 당신몫	1
너무 아프다.	0
아 영점이 없어서 아쉽다...	0
여운이 남는다...에바 그린 넘 매력 있어	1
포스터만 죽인다.배우들 연기도 어색하고, 그래픽처리도 70년대 만화 수준....	0
좀낮아서 올려봅니다. 현실적인 묵직한 복수극	1
very good!!	1
정말 자꾸 보게되는 드라마	1
평론가들이 보기에는 본 얼티메이텀보다 높은 수준의 영화라네요~^^ 우리가 보지 못하는 먼가가 있나 보죠??ㅋㅋ	0
잼나네요. 비현실족이긴 하지만, 젊었을 때 그려지는 화면들과 인물들의 매력이 철철철 좋으네요	1
전 넘넘 재밌었구요~ 애들이랑 봤는데 우리 두 아들들 도 너무~ 재밌게 봤는지 나와서도 에이스 캡틴호크 노래를 부르더라구요:) 추천해요~	1
사람간의 심리를 적절히 이용하는게 바로 이프로그램의 매력이라고 생각합니다.평점을 낮게 주신분들은 학력주의이신가?왜 보고도 인정을 안해주죠? 전 1시간 반동안 굉장히 흥미진진하게 자알 봤습니다~!	1
함은정 꺄악	0
흠.. 유치하다.김호진은 왜이리 귀여운척 오버하는지.. 심히 거슬린다..	0
우리나라 스릴러 중에는 괜찮은 듯?	1
시나리오를 보게 됐는데, 어떻게 이글이 영화화가된거지? 의문스럽네여~	0
흠... 전작보다는 포스가 약한듯........	0
지린다... 이영화 흥행할듯 내생에 최고의 영화임^^ 완전 처음부터 시작해서 끝날때까지 긴장의 연속이네 ㅋ	1
그냥 야하고 이상한 영화 인줄만 알았는데 아니였네요 장혁 팬인데 장혁이 그런영화 찍을리는 없다고 생각했지만 여자 집착이 심하네요 특히 여자들의 집착이 무서움 ㅎㅎㅎ;	1
진짜나는 이런 한국영화소소한감동이좋아	1
말할가치가 ㅇ벗다	0
신혜언니도이쁘거용화오빠도잘생김♥	1
괜찮은스토리, 하지만 끝은 뭔가모를 이찝찝함 -0-	1
아 진짜 대박 꼭 봐야됨.!	1
1시즌 중반부터 몰입되어 정신 없이 보다가 3시즌이 없다는 걸 알고 그제야 정신차림	1
비디오 빌린 값이 아깝더라...휴...	0
너무너무너무 재미없다;; 영화 전체적으로 뭐 하나 내세울 만한 게 없다	0
ㅋㅋ리지 맥과이어 시리즈보단 별루지만 충분히 옛날향수를 느낄수 이썼음	1
초등학생들이 별 시답잖은 이유로 1점 테러질이네. 최소한 영화를 봤다면 1점은 줄 수가 없다. 너네 때문에 난 10점을 준다	1
로봇을 만들려는 이유는 돈벌기 위해서이다.	0
돈이 아까운 영화	0
단편으로 만들어도 충분한	0
정말 혁신적인 영화다.	1
순수함,그 어떤것으로도 설명할 수 없다.	1
짱!!! 멋있네요. 카리스마 쩔음	1
박평식 따위가 스팅에 이 영화를 빗대다니. 평론가로서의 자질이 의심스럽다. 굉장히 지루하고 연출도 정신없다. 다만 호화로운 캐스팅을 통한 훌륭한 연기만 있을 뿐. 이만큼 거품낀 영화는 드물것.	0
웃기지 못할바엔 재미라도 있던가...아님 감동이라도...	0
그냥나오고 싶은거 참고 봣습니다 개그 코드가 달라선지 몰라도 지루함 유치함 그자체	0
영문을 모르겠다. 이 영화가 무슨 내용이고 한지? 뭐이병같은 영화가 다있나?	0
